,Strassenklasse,Unfalldatum,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage
15233,Kraftfahrzeugstrasse,2. Apr.,39,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1250,Auto,Gut
15234,Bundesstrasse,12-Oct-12,25,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,3,trocken,männlich,1730,Auto,Gut
15235,nicht klassifiziert,22. Apr.,18,Fahrer,Dunkelheit: keine Strassenbeleuchtung,2,1,trocken,weiblich,2145,Auto,Gut
15236,Bundesstrasse,5. Jun.,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1340,Taxi,Gut
15237,Bundesstrasse,24. Feb.,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,3,trocken,weiblich,1605,Auto,Gut
15238,nicht klassifiziert,29-Oct-12,36,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,1635,Fahrrad,Gut
15239,Bundesstrasse,8. Feb.,40,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,2,trocken,männlich,1755,Fahrrad,Gut
15240,Bundesstrasse,08-Mar-11,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1020,Auto,Gut
15241,nicht klassifiziert,24. Mai.,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1345,Auto,Regen
15242,nicht klassifiziert,13. Jul.,11,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1907,Fahrrad,Gut
15243,nicht klassifiziert,25. Aug.,22,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,2145,Auto,Gut
15244,nicht klassifiziert,31-Mar-09,35,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,2,nass / feucht,männlich,2350,Taxi,Gut
15245,nicht klassifiziert,31. Okt.,54,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1350,Auto,Gut
15246,Autobahn,6. Jun.,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,3,trocken,männlich,1644,Auto,Gut
15247,Bundesstrasse,23. Apr.,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1100,Auto,Gut
15248,Bundesstrasse,12-Oct-09,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1111,Auto,Gut
15249,Autobahn,04-May-11,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1600,Auto,Gut
15250,nicht klassifiziert,30. Okt.,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1915,Fahrrad,Gut
15251,Bundesstrasse,3. Jul.,69,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,945,Auto,Gut
15252,nicht klassifiziert,21. Jun.,24,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,1715,Auto,Gut
15253,nicht klassifiziert,8. Mai.,65,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1430,Auto,Gut
15254,nicht klassifiziert,15. Jun.,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1600,Auto,Gut
15255,Bundesstrasse,20. Apr.,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1015,Auto,Gut
15256,Bundesstrasse,19. Aug.,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1700,Auto,Gut
15257,nicht klassifiziert,22. Sep.,43,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1110,Auto,Gut
15258,Bundesstrasse,30. Sep.,12,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1500,Auto,Gut
15259,nicht klassifiziert,9. Apr.,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1445,Auto,Gut
15260,Bundesstrasse,24. Jul.,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1634,Auto,Gut
15261,Bundesstrasse,26-May-09,84,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1407,Bus,Gut
15262,Bundesstrasse,3. Aug.,18,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,1,trocken,männlich,2140,Auto,Gut
15263,Landesstrasse,24. Aug.,23,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,3,trocken,männlich,2240,Auto,Gut
15264,Bundesstrasse,16. Jul.,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,840,Fahrrad,Gut
15265,Bundesstrasse,26. Sep.,1,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,nass / feucht,männlich,1844,Auto,Gut
15266,nicht klassifiziert,10-Mar-11,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1700,Mottorrad,Gut
15267,nicht klassifiziert,1. Jun.,10,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1930,Auto,Gut
15268,nicht klassifiziert,16. Sep.,65,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1530,Auto,Gut
15269,Bundesstrasse,15. Okt.,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,610,Mottorrad (50cc),Gut
15270,Landesstrasse,27. Apr.,2,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1710,Bus,Gut
15271,nicht klassifiziert,20. Sep.,12,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1500,Fahrrad,Gut
15272,Autobahn,21. Jan.,27,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,weiblich,1151,Auto,Gut
15273,nicht klassifiziert,11. Aug.,24,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,345,Auto,Gut
15274,nicht klassifiziert,20. Jul.,16,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1230,Auto,Gut
15275,nicht klassifiziert,21-Dec-12,12,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1555,Fahrrad,Gut
15276,Bundesstrasse,2. Jun.,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1645,Auto,Gut
15277,Bundesstrasse,15. Jun.,12,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,810,Auto,Gut
15278,nicht klassifiziert,25. Aug.,30,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1000,Auto,Gut
15279,Bundesstrasse,19. Jun.,24,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1425,Auto,Gut
15280,nicht klassifiziert,22. Nov.,12,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,1654,Auto,Gut
15281,nicht klassifiziert,5. Nov.,20,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1320,Auto,Gut
15282,Kraftfahrzeugstrasse,1. Jun.,28,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,weiblich,1705,Kleinbus,Gut
15283,nicht klassifiziert,6. Feb.,14,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,6,1,trocken,weiblich,1425,Bus,Gut
15284,nicht klassifiziert,19. Mai.,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1217,Auto,Gut
15285,nicht klassifiziert,19-Oct-09,47,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,1845,Auto,Gut
15286,Kraftfahrzeugstrasse,19. Nov.,53,Fahrer,Dunkelheit: keine Strassenbeleuchtung,2,4,trocken,männlich,630,Transporter,Gut (starker Wind)
15287,nicht klassifiziert,16. Jun.,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,910,Auto,Regen
15288,Bundesstrasse,8. Sep.,8,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1800,Auto,Gut
15289,Bundesstrasse,9. Feb.,33,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,820,Auto,Gut
15290,nicht klassifiziert,8. Apr.,2,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,4,trocken,weiblich,1958,Auto,Gut
15291,Bundesstrasse,19. Mai.,55,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1350,Auto,Gut
15292,nicht klassifiziert,18. Jul.,63,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1335,Transporter,Gut
15293,nicht klassifiziert,1. Sep.,45,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1740,Mottorrad (500cc),Gut
15294,Bundesstrasse,13-Dec-09,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1100,Auto,Gut
15295,Autobahn,18-Mar-11,13,Passagier,Dunkelheit: keine Strassenbeleuchtung,3,1,trocken,weiblich,1825,Auto,Gut
15296,Bundesstrasse,11. Mai.,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1550,Fahrrad,Gut
15297,Bundesstrasse,25-Oct-09,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1505,Auto,Regen
15298,Bundesstrasse,29. Sep.,29,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1700,Mottorrad (500cc),Gut
15299,Kraftfahrzeugstrasse,28. Sep.,51,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,6,trocken,männlich,841,Auto,Gut
15300,nicht klassifiziert,17. Jul.,81,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1130,Auto,Regen
15301,Landesstrasse,9. Jan.,57,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,805,Fahrrad,Gut
15302,Bundesstrasse,8. Nov.,63,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,755,Auto,Regen (starker Wind)
15303,nicht klassifiziert,21. Apr.,19,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,300,Taxi,Gut
15304,Bundesstrasse,6. Mai.,47,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1112,Auto,Gut
15305,Bundesstrasse,11. Jun.,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1441,Mottorrad (500cc),Gut
15306,Landesstrasse,7. Aug.,53,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1615,Bus,Gut
15307,nicht klassifiziert,3. Nov.,21,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,4,trocken,männlich,1613,Auto,Gut
15308,Bundesstrasse,6. Feb.,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,900,Auto,Gut
15309,Bundesstrasse,5. Apr.,43,Passagier,Dunkelheit: keine Strassenbeleuchtung,4,2,trocken,weiblich,2044,Auto,Gut
15310,Bundesstrasse,14-May-12,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1555,Fahrrad,Gut
15311,nicht klassifiziert,12. Jun.,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1930,Auto,Regen
15312,nicht klassifiziert,2. Apr.,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1800,Auto,Gut
15313,nicht klassifiziert,6. Sep.,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1150,Auto,Gut
15314,nicht klassifiziert,28. Feb.,35,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,trocken,männlich,2245,Taxi,Gut
15315,Autobahn,26. Sep.,36,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1332,Auto,Gut
15316,nicht klassifiziert,1. Jan.,34,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,130,Auto,Gut
15317,Bundesstrasse,30. Jan.,35,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,männlich,1915,Auto,Gut
15318,nicht klassifiziert,31-May-11,54,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,7,1,trocken,männlich,1315,Bus,Gut
15319,nicht klassifiziert,07-Dec-11,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1505,Auto,Gut
15320,nicht klassifiziert,15. Jun.,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,130,Fahrrad,Gut
15321,nicht klassifiziert,2. Feb.,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1515,Andere,Gut
15322,nicht klassifiziert,14-May-09,16,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1620,Bus,Gut
15323,nicht klassifiziert,5. Sep.,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1303,Auto,Gut
15324,nicht klassifiziert,07-May-10,66,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1110,Auto,Gut
15325,nicht klassifiziert,25. Aug.,57,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2300,Taxi,Gut
15326,nicht klassifiziert,19. Nov.,14,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,1800,Transporter,Gut
15327,nicht klassifiziert,02-Oct-12,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,840,Fahrrad,Gut
15328,Bundesstrasse,24. Nov.,68,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1105,Auto,Gut
15329,Landesstrasse,15-Oct-11,30,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,3,trocken,männlich,2025,Auto,Gut
15330,nicht klassifiziert,2. Jun.,18,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,2030,Mottorrad (500cc),Gut
15331,Bundesstrasse,27. Aug.,28,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1810,Auto,Gut
15332,nicht klassifiziert,27-Mar-10,24,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2305,Fahrrad,Gut
15333,nicht klassifiziert,24. Nov.,17,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1753,Fahrrad,Gut
15334,nicht klassifiziert,18. Apr.,18,Passagier,Dunkelheit: keine Strassenbeleuchtung,4,2,trocken,männlich,2122,Auto,Gut
15335,nicht klassifiziert,23. Nov.,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1000,Transporter,Gut
15336,nicht klassifiziert,26-Oct-09,37,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,4,trocken,männlich,1816,Auto,Gut
15337,nicht klassifiziert,27. Nov.,65,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,weiblich,1910,Auto,Gut
15338,nicht klassifiziert,1. Nov.,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1245,Transporter,Gut
15339,nicht klassifiziert,22. Apr.,72,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,trocken,weiblich,1415,Auto,Gut
15340,Bundesstrasse,13. Jun.,75,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1630,Auto,Gut
15341,Bundesstrasse,05-Dec-11,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,Frost / Eis,weiblich,805,Auto,Gut
15342,nicht klassifiziert,27. Jun.,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1650,Auto,Gut
15343,Bundesstrasse,21. Jul.,45,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,2308,Bus,Gut
15344,Bundesstrasse,22-Oct-09,20,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1050,Auto,Gut
15345,Bundesstrasse,22. Nov.,23,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,männlich,801,Transporter,Gut
15346,Landesstrasse,05-Oct-11,50,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1710,Mottorrad (500cc),Gut
15347,nicht klassifiziert,8. Feb.,25,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,Frost / Eis,weiblich,335,Taxi,Gut
15348,Autobahn,31. Mrz.,19,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2300,Auto,Gut
15349,Bundesstrasse,22. Feb.,28,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2120,Auto,Gut
15350,Autobahn,21. Apr.,25,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1540,Auto,Gut
15351,nicht klassifiziert,16-Oct-09,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1715,Mottorrad (50cc),Gut
15352,nicht klassifiziert,26. Feb.,8,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1545,Bus,Gut
15353,Bundesstrasse,18-Mar-09,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1245,Auto,Gut
15354,Bundesstrasse,25. Feb.,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1110,Auto,Gut
15355,Landesstrasse,12. Jul.,4,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1835,Fahrrad,Gut
15356,nicht klassifiziert,15. Jan.,17,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,1800,Auto,Gut
15357,nicht klassifiziert,20. Apr.,37,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1800,Auto,Gut
15358,Bundesstrasse,9. Apr.,64,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,1655,Auto,Gut
15359,Bundesstrasse,4. Feb.,38,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,950,LKW bis 7.5t,Gut (starker Wind)
15360,nicht klassifiziert,11. Jun.,32,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1715,Fahrrad,Gut
15361,Bundesstrasse,28-May-10,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,735,Fahrrad,Gut
15362,nicht klassifiziert,08-Oct-11,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,2,trocken,männlich,1425,Auto,Gut
15363,nicht klassifiziert,18. Apr.,21,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,805,Auto,Gut
15364,nicht klassifiziert,16. Mai.,69,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1711,Auto,Gut
15365,Kraftfahrzeugstrasse,1. Nov.,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1210,Auto,Gut
15366,nicht klassifiziert,13. Feb.,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1520,Auto,Gut
15367,Bundesstrasse,25. Apr.,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1320,Auto,Gut
15368,nicht klassifiziert,06-Oct-09,12,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,Überflutung,weiblich,1540,Auto,Gut
15369,nicht klassifiziert,25-May-12,2,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1440,Auto,Gut
15370,nicht klassifiziert,5. Sep.,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1000,Transporter,Gut
15371,nicht klassifiziert,6. Sep.,56,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,3,2,trocken,weiblich,1745,Auto,Gut
15372,Bundesstrasse,30. Jul.,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,900,Auto,Regen
15373,Bundesstrasse,20-Dec-12,23,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,3,4,trocken,männlich,2318,Auto,Gut
15374,nicht klassifiziert,10. Jan.,11,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,750,Auto,Gut
15375,Bundesstrasse,14. Aug.,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,2030,Auto,Gut
15376,Landesstrasse,15. Sep.,51,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,männlich,2030,Auto,Gut
15377,Bundesstrasse,10. Mrz.,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1630,Transporter,Gut
15378,nicht klassifiziert,5. Aug.,65,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1400,Bus,Gut
15379,Bundesstrasse,13. Apr.,45,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,4,2,nass / feucht,männlich,51,Auto,Andere
15380,nicht klassifiziert,29. Sep.,19,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,2330,Auto,Gut
15381,Autobahn,25. Jul.,31,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,12,1,trocken,männlich,1350,Kleinbus,Gut
15382,Bundesstrasse,31. Okt.,58,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,930,Auto,Gut
15383,nicht klassifiziert,23. Sep.,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,weiblich,740,Auto,Gut
15384,nicht klassifiziert,20. Jan.,21,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,weiblich,405,Auto,Regen
15385,Bundesstrasse,26. Jul.,26,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,2156,Mottorrad (125cc),Gut
15386,Bundesstrasse,16-Dec-12,57,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1545,Auto,Gut
15387,nicht klassifiziert,28. Jan.,12,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1530,Auto,Gut
15388,nicht klassifiziert,27. Feb.,43,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,Frost/ Ice,männlich,645,Auto,Gut
15389,nicht klassifiziert,03-Dec-11,20,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2210,Auto,Regen
15390,nicht klassifiziert,23-Dec-09,77,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,1500,Auto,Gut
15391,Bundesstrasse,16-Dec-09,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,3,nass / feucht,weiblich,1215,Auto,Regen
15392,Autobahn,15. Sep.,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1725,Auto,Gut
15393,Bundesstrasse,6. Aug.,61,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1440,Auto,Gut
15394,nicht klassifiziert,25-Dec-12,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1200,Auto,Gut
15395,nicht klassifiziert,6. Mrz.,1,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,2,nass / feucht,weiblich,1624,Auto,Gut
15396,Bundesstrasse,3. Feb.,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,Schnee,männlich,830,Bus,Schnee
15397,Bundesstrasse,17-Oct-10,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1600,Auto,Gut
